Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0000011,2023-07-01 05:44:26,2023,3,7,5,1,1,CN-ACC-001469,CN-ACC-000523,1468,522,CN-ENT-00168,CN-ENT-00110,Jinmao Medical Equipment Co Ltd,Jinmao Financial Services Ltd,Bank of China,China Construction Bank,Shanghai,Zhejiang,Shanghai,Ningbo,Payroll Account,Tax Settlement Account,976,2019,CNY,9593.93,15878.46,0.6042,100000,0.0959,ERP Payment Gateway,CN-VAT-0000011,No Invoice,1.0,1,0,Service Settlement,0,1,0,282.22,Finance Approved,71.69,0.5215,69,318,0.32385,0.27811,3,12,0.5194,0.3625,1,0.3103,Normal,0,0
CN-TXN-0000012,2024-10-03 04:18:47,2024,4,10,4,0,1,CN-ACC-000525,CN-ACC-000445,524,444,CN-ENT-00139,CN-ENT-00213,Yong'an Medical Equipment Co Ltd,Jinmao Manufacturing Group,ICBC,Agricultural Bank of China,Zhejiang,Tianjin,Hangzhou,Tianjin,Subsidiary Account,Vendor Payable Account,1861,1089,CNY,7030.23,8161.07,0.8614,200000,0.0352,ERP Payment Gateway,CN-VAT-0000012,Customs Invoice,0.978,1,0,Tax Payment,0,1,0,283.7,Finance Approved,38.11,0.2792,40,271,0.06905,0.18368,10,7,0.3808,0.3344,1,0.2593,Normal,0,0
CN-TXN-0000013,2025-05-24 23:40:55,2025,2,5,23,1,1,CN-ACC-000418,CN-ACC-000153,417,152,CN-ENT-00081,CN-ENT-00507,Lianhua Energy Development,Tiancheng Trading Co Ltd,Bank of Communications,Agricultural Bank of China,Guangdong,Tianjin,Dongguan,Tianjin,Tax Settlement Account,Vendor Payable Account,3962,3790,CNY,17755.04,21368.26,0.8309,50000,0.3551,WeChat Pay Business,CN-VAT-0000013,Electronic Invoice,1.0,0,0,Service Settlement,0,1,0,109.21,Finance Approved,46.22,0.2431,130,250,0.19851,0.12953,8,10,0.4732,0.5618,2,0.3507,Normal,0,0
CN-TXN-0000014,2025-12-03 00:12:28,2025,4,12,0,0,1,CN-ACC-000104,CN-ACC-000996,103,995,CN-ENT-00017,CN-ENT-00256,Zhongyuan Construction Holdings,Lianhua Retail Management,Bank of China,China Construction Bank,Chongqing,Guangdong,Chongqing,Guangzhou,Tax Settlement Account,Payroll Account,1299,4105,CNY,118483.75,43320.2,2.7351,200000,0.5924,WeChat Pay Business,CN-VAT-0000014,Service Invoice,0.8633,1,0,Customer Receipt,0,1,0,248.66,Manager Approved,75.15,0.3455,8,167,0.21803,0.1485,3,8,0.1145,0.2829,1,0.277,Normal,0,0
CN-TXN-0000015,2024-10-04 04:31:59,2024,4,10,4,0,1,CN-ACC-000704,CN-ACC-000095,703,94,CN-ENT-00076,CN-ENT-00208,Dahua Trading Co Ltd,Huaxin Retail Management,Bank of China,China Merchants Bank,Guangdong,Shandong,Shenzhen,Qingdao,Corporate Operating Account,Tax Settlement Account,1934,4148,CNY,79015.42,45786.31,1.7257,500000,0.158,Alipay Business,CN-VAT-0000015,No Invoice,0.915,1,0,Customer Receipt,0,1,0,467.15,Auto Approved,38.55,0.4334,55,262,0.22161,0.12376,8,6,0.0948,0.297,1,0.2907,Normal,0,0
CN-TXN-0000016,2024-12-20 17:30:22,2024,4,12,17,0,0,CN-ACC-001480,CN-ACC-001357,1479,1356,CN-ENT-00193,CN-ENT-00239,Huaxin Manufacturing Group,Dahua Technology Co Ltd,Bank of Communications,Postal Savings Bank of China,Guangdong,Hubei,Dongguan,Wuhan,Payroll Account,Tax Settlement Account,576,3389,CNY,25016.54,26930.28,0.9289,50000,0.5003,UnionPay Corporate Payment,CN-VAT-0000016,Electronic Invoice,0.9685,1,0,Refund Transaction,0,1,0,647.61,Auto Approved,38.44,0.0857,40,309,0.33493,0.07459,5,7,0.2971,0.1612,1,0.1904,Normal,0,0
CN-TXN-0000017,2023-11-13 13:38:25,2023,4,11,13,0,0,CN-ACC-000240,CN-ACC-000313,239,312,CN-ENT-00249,CN-ENT-00028,Zhongyuan Logistics Co Ltd,Yong'an Technology Co Ltd,Agricultural Bank of China,Postal Savings Bank of China,Guangdong,Tianjin,Foshan,Tianjin,Customer Receivable Account,Payroll Account,99,899,CNY,12688.02,16014.26,0.7923,100000,0.1269,Branch Counter Transfer,CN-VAT-0002891,Customs Invoice,0.9149,1,1,Service Settlement,0,1,0,226.7,Finance Approved,27.89,0.4262,138,166,0.23285,0.29735,6,6,0.3536,0.3971,2,0.4262,Normal,0,0
CN-TXN-0000018,2024-03-24 07:43:59,2024,1,3,7,1,0,CN-ACC-000368,CN-ACC-000104,367,103,CN-ENT-00001,CN-ENT-00017,Zhongyuan Retail Management,Zhongyuan Construction Holdings,Industrial Bank,Bank of China,Jiangsu,Chongqing,Wuxi,Chongqing,Subsidiary Account,Tax Settlement Account,1514,1299,CNY,28759.71,20505.54,1.4025,200000,0.1438,WeChat Pay Business,CN-VAT-0000018,VAT Special Invoice,0.9234,1,0,Customer Receipt,0,1,0,150.83,Finance Approved,38.01,0.3376,304,117,0.22034,0.10466,6,8,0.6663,0.5083,1,0.3084,Normal,0,0
CN-TXN-0000019,2023-12-11 02:46:52,2023,4,12,2,0,1,CN-ACC-000268,CN-ACC-001051,267,1050,CN-ENT-00238,CN-ENT-00054,Xinghe Medical Equipment Co Ltd,Haichuang Energy Development,China Construction Bank,Industrial Bank,Jiangsu,Henan,Nanjing,Zhengzhou,Customer Receivable Account,Subsidiary Account,3576,314,CNY,107013.86,36770.82,2.9103,100000,1.0701,UnionPay Corporate Payment,CN-VAT-0000708,No Invoice,0.5195,1,1,Asset Purchase,0,1,0,122.61,Manager Approved,139.15,0.4949,46,192,0.07475,0.09842,5,11,0.1693,0.5816,3,0.5153,Duplicate_Invoice,2,1
CN-TXN-0000020,2023-04-30 08:48:19,2023,2,4,8,1,0,CN-ACC-000142,CN-ACC-000532,141,531,CN-ENT-00081,CN-ENT-00312,Lianhua Energy Development,Guanghua Logistics Co Ltd,China Construction Bank,ICBC,Zhejiang,Tianjin,Ningbo,Tianjin,Subsidiary Account,Corporate Operating Account,1804,2720,CNY,198508.2,128088.61,1.5498,50000,3.9702,CNAPS Bank Transfer,CN-VAT-0000020,Service Invoice,0.8766,1,0,Payroll Disbursement,0,1,0,444.97,Finance Approved,30.37,0.3862,304,41,0.35932,0.25146,7,5,0.172,0.178,1,0.2635,Normal,0,0
CN-TXN-0000021,2024-02-10 01:20:50,2024,1,2,1,1,1,CN-ACC-000906,CN-ACC-001045,905,1044,CN-ENT-00427,CN-ENT-00478,Lianhua Trading Co Ltd,Haichuang Energy Development,ICBC,China Merchants Bank,Fujian,Tianjin,Fuzhou,Tianjin,Corporate Operating Account,Subsidiary Account,401,971,CNY,3516.23,9055.93,0.3883,50000,0.0703,Alipay Business,CN-VAT-0000021,Service Invoice,0.867,1,0,Service Settlement,0,1,0,123.11,Manager Approved,74.47,0.3093,241,268,0.23295,0.10847,5,7,0.4409,0.4644,1,0.2992,Normal,0,0
CN-TXN-0000022,2023-08-27 13:17:11,2023,3,8,13,1,0,CN-ACC-000448,CN-ACC-000060,447,59,CN-ENT-00332,CN-ENT-00091,Huaxin Manufacturing Group,Lianhua Manufacturing Group,Bank of Communications,Agricultural Bank of China,Jiangsu,Tianjin,Wuxi,Tianjin,Tax Settlement Account,Vendor Payable Account,1292,1156,CNY,116585.18,72521.4,1.6076,100000,1.1659,Branch Counter Transfer,CN-VAT-0000022,Customs Invoice,0.909,1,0,Supplier Payment,0,1,0,201.93,Finance Approved,26.2,0.1403,41,288,0.21789,0.10223,4,3,0.2977,0.4279,1,0.2561,Normal,0,0
CN-TXN-0000023,2024-10-09 11:42:32,2024,4,10,11,0,0,CN-ACC-001127,CN-ACC-001293,1126,1292,CN-ENT-00312,CN-ENT-00643,Guanghua Logistics Co Ltd,Longsheng Technology Co Ltd,Bank of Communications,China Merchants Bank,Shandong,Chongqing,Jinan,Chongqing,Vendor Payable Account,Corporate Operating Account,1034,2567,CNY,46873.98,26450.81,1.7721,100000,0.4687,ERP Payment Gateway,CN-VAT-0000023,Customs Invoice,0.8951,1,0,Tax Payment,0,1,0,199.26,Auto Approved,126.08,0.1221,11,51,0.16234,0.44741,8,8,0.5724,0.3959,1,0.2483,Normal,0,0
CN-TXN-0000024,2025-04-05 22:04:28,2025,2,4,22,1,0,CN-ACC-000601,CN-ACC-000465,600,464,CN-ENT-00634,CN-ENT-00579,Huaxin Logistics Co Ltd,Zhongyuan Medical Equipment Co Ltd,Industrial Bank,Industrial Bank,Chongqing,Fujian,Chongqing,Xiamen,Payroll Account,Vendor Payable Account,3820,3251,CNY,136594.42,40749.14,3.3521,200000,0.683,CNAPS Bank Transfer,CN-VAT-0000024,Customs Invoice,0.8673,1,0,Customer Receipt,1,1,0,372.06,Auto Approved,74.8,0.4714,140,296,0.2952,0.29763,6,12,0.3521,0.2399,2,0.2948,Normal,0,0
CN-TXN-0000025,2025-12-08 19:18:46,2025,4,12,19,0,0,CN-ACC-000955,CN-ACC-001135,954,1134,CN-ENT-00075,CN-ENT-00087,Dahua Technology Co Ltd,Haichuang Retail Management,ICBC,ICBC,Chongqing,Jiangsu,Chongqing,Suzhou,Tax Settlement Account,Corporate Operating Account,3658,338,CNY,22076.83,25307.97,0.8723,50000,0.4415,Digital Yuan Pilot Payment,CN-VAT-0000025,VAT General Invoice,0.9124,1,0,Asset Purchase,1,1,0,296.46,Auto Approved,97.6,0.265,84,145,0.11312,0.22065,9,4,0.6154,0.2384,1,0.2457,Normal,0,0
CN-TXN-0000026,2025-08-21 11:16:29,2025,3,8,11,0,0,CN-ACC-000135,CN-ACC-001404,134,1403,CN-ENT-00635,CN-ENT-00508,Lianhua Technology Co Ltd,Yong'an Medical Equipment Co Ltd,ICBC,Shanghai Pudong Development Bank,Beijing,Shandong,Beijing,Jinan,Vendor Payable Account,Customer Receivable Account,884,2365,CNY,68142.62,63142.24,1.0792,50000,1.3629,Alipay Business,CN-VAT-0000026,VAT Special Invoice,0.8416,1,0,Intercompany Transfer,0,1,0,742.16,Finance Approved,114.25,0.0649,120,46,0.13798,0.24568,11,7,0.4661,0.0528,1,0.1796,Normal,0,0
CN-TXN-0000027,2023-12-15 12:45:05,2023,4,12,12,0,0,CN-ACC-000494,CN-ACC-000804,493,803,CN-ENT-00142,CN-ENT-00018,Ruixin Construction Holdings,Shengli Technology Co Ltd,China Construction Bank,Bank of China,Sichuan,Tianjin,Mianyang,Tianjin,Corporate Operating Account,Payroll Account,1185,1901,CNY,36130.52,28205.18,1.281,100000,0.3613,Branch Counter Transfer,CN-VAT-0000027,Service Invoice,0.9657,1,0,Asset Purchase,0,1,0,290.95,Audit Required,49.31,0.4989,230,219,0.13193,0.28159,4,9,0.1369,0.3218,1,0.3027,Normal,0,0
CN-TXN-0000028,2025-10-24 16:32:37,2025,4,10,16,0,0,CN-ACC-000622,CN-ACC-000502,621,501,CN-ENT-00440,CN-ENT-00301,Futai Energy Development,Xinghe Medical Equipment Co Ltd,China Construction Bank,China Construction Bank,Jiangsu,Guangdong,Wuxi,Guangzhou,Customer Receivable Account,Tax Settlement Account,1080,1701,CNY,8894.97,13540.34,0.6569,100000,0.0889,ERP Payment Gateway,CN-VAT-0000028,Service Invoice,0.9554,1,0,Tax Payment,1,1,0,454.45,Finance Approved,93.03,0.0261,276,286,0.11296,0.07121,8,8,0.7875,0.2217,1,0.1904,Normal,0,0
CN-TXN-0000029,2025-10-28 07:02:49,2025,4,10,7,0,1,CN-ACC-000090,CN-ACC-001290,89,1289,CN-ENT-00367,CN-ENT-00389,Shengli Retail Management,Jinmao Manufacturing Group,Industrial Bank,Industrial Bank,Tianjin,Henan,Tianjin,Zhengzhou,Tax Settlement Account,Payroll Account,1584,2418,CNY,19294.38,30871.4,0.625,100000,0.1929,ERP Payment Gateway,CN-VAT-0000029,Electronic Invoice,0.961,1,0,Payroll Disbursement,1,1,0,169.32,Auto Approved,85.05,0.6022,154,129,0.17538,0.32432,6,7,0.2692,0.4481,1,0.3458,Cross_Province_Mismatch,1,1
CN-TXN-0000030,2024-07-05 14:25:22,2024,3,7,14,0,0,CN-ACC-000629,CN-ACC-001030,628,1029,CN-ENT-00523,CN-ENT-00587,Ruixin Manufacturing Group,Longsheng Manufacturing Group,Bank of Communications,Industrial Bank,Shandong,Shanghai,Yantai,Shanghai,Tax Settlement Account,Subsidiary Account,4072,530,CNY,669123.22,51281.29,13.0481,50000,13.3825,Digital Yuan Pilot Payment,CN-VAT-0000030,No Invoice,0.8697,1,0,Asset Purchase,0,1,0,292.38,Audit Required,58.56,0.4213,95,292,0.09288,0.09283,3,10,0.2636,0.2869,2,0.3048,Unusual_Amount_Spike,1,1
CN-TXN-0000031,2023-08-13 00:24:05,2023,3,8,0,1,1,CN-ACC-000706,CN-ACC-000009,705,8,CN-ENT-00633,CN-ENT-00059,Tiancheng Technology Co Ltd,Huaxin Manufacturing Group,Shanghai Pudong Development Bank,Postal Savings Bank of China,Shandong,Henan,Yantai,Luoyang,Corporate Operating Account,Corporate Operating Account,863,1059,CNY,9428.52,22030.0,0.428,100000,0.0943,Branch Counter Transfer,CN-VAT-0000031,No Invoice,0.8621,1,0,Service Settlement,0,1,0,471.77,Finance Approved,10.73,0.388,180,276,0.31939,0.24045,7,6,0.5599,0.2507,1,0.277,Normal,0,0
CN-TXN-0000032,2025-05-01 22:31:49,2025,2,5,22,0,0,CN-ACC-000606,CN-ACC-000221,605,220,CN-ENT-00299,CN-ENT-00030,Futai Medical Equipment Co Ltd,Haichuang Retail Management,Bank of Communications,China Construction Bank,Henan,Fujian,Luoyang,Xiamen,Customer Receivable Account,Subsidiary Account,801,1252,CNY,2253.13,4649.15,0.4846,200000,0.0113,Digital Yuan Pilot Payment,CN-VAT-0000032,VAT Special Invoice,0.9993,1,0,Customer Receipt,0,1,0,433.33,Audit Required,44.56,0.3085,193,189,0.17249,0.41119,11,9,0.3419,0.1967,1,0.2378,Normal,0,0
CN-TXN-0000033,2023-05-04 22:34:21,2023,2,5,22,0,0,CN-ACC-000757,CN-ACC-000971,756,970,CN-ENT-00351,CN-ENT-00151,Yong'an Energy Development,Longsheng Medical Equipment Co Ltd,China Construction Bank,Shanghai Pudong Development Bank,Beijing,Shanghai,Beijing,Shanghai,Corporate Operating Account,Customer Receivable Account,3231,1294,CNY,31647.74,20207.31,1.5662,500000,0.0633,Alipay Business,CN-VAT-0000033,Electronic Invoice,0.9083,1,0,Intercompany Transfer,0,1,0,86.44,Finance Approved,15.43,0.1972,280,214,0.19431,0.30101,7,11,0.37,0.6277,1,0.3035,Normal,0,0
CN-TXN-0000034,2024-01-31 21:20:57,2024,1,1,21,0,1,CN-ACC-001196,CN-ACC-000063,1195,62,CN-ENT-00184,CN-ENT-00518,Yong'an Trading Co Ltd,Huaxin Retail Management,ICBC,China Merchants Bank,Hubei,Fujian,Wuhan,Xiamen,Customer Receivable Account,Customer Receivable Account,1103,3141,CNY,31174.3,23707.29,1.315,200000,0.1559,UnionPay Corporate Payment,CN-VAT-0000034,Customs Invoice,0.9542,1,0,Refund Transaction,0,1,0,112.14,Auto Approved,65.58,0.857,214,314,0.42778,0.50663,9,6,0.1325,0.5443,2,0.4156,Cross_Province_Mismatch,1,1
CN-TXN-0000035,2024-08-05 05:05:06,2024,3,8,5,0,0,CN-ACC-001156,CN-ACC-000035,1155,34,CN-ENT-00209,CN-ENT-00062,Lianhua Manufacturing Group,Xinghe Construction Holdings,China Construction Bank,Postal Savings Bank of China,Sichuan,Chongqing,Mianyang,Chongqing,Corporate Operating Account,Corporate Operating Account,3904,3035,CNY,42347.38,21296.63,1.9885,100000,0.4235,Alipay Business,CN-VAT-0000035,VAT General Invoice,0.8509,1,0,Intercompany Transfer,0,1,0,298.76,Finance Approved,72.15,0.4827,315,266,0.08014,0.11149,10,12,0.679,0.3808,1,0.3224,Cross_Province_Mismatch,1,1
CN-TXN-0000036,2025-08-03 18:55:01,2025,3,8,18,1,0,CN-ACC-000022,CN-ACC-000972,21,971,CN-ENT-00106,CN-ENT-00252,Tiancheng Retail Management,Lianhua Medical Equipment Co Ltd,China Merchants Bank,China Merchants Bank,Jiangsu,Hubei,Nanjing,Yichang,Payroll Account,Tax Settlement Account,2575,2387,CNY,19597.75,15189.99,1.2902,200000,0.098,ERP Payment Gateway,CN-VAT-0000036,VAT General Invoice,0.9028,1,0,Refund Transaction,1,1,0,205.03,Finance Approved,51.26,0.4185,194,70,0.48555,0.28671,9,8,0.1149,0.2888,1,0.287,Normal,0,0
CN-TXN-0000037,2025-12-05 13:47:23,2025,4,12,13,0,0,CN-ACC-000961,CN-ACC-000376,960,375,CN-ENT-00521,CN-ENT-00004,Ruixin Medical Equipment Co Ltd,Zhongyuan Retail Management,Agricultural Bank of China,Postal Savings Bank of China,Beijing,Zhejiang,Beijing,Wenzhou,Tax Settlement Account,Payroll Account,2533,248,CNY,59754.22,59412.66,1.0057,100000,0.5975,CNAPS Bank Transfer,CN-VAT-0000037,VAT General Invoice,0.9915,1,0,Supplier Payment,0,1,0,240.73,Manager Approved,30.58,0.6171,161,263,0.13222,0.27378,7,5,0.3603,0.3778,1,0.3335,Normal,0,0
CN-TXN-0000038,2025-06-14 23:36:04,2025,2,6,23,1,1,CN-ACC-001357,CN-ACC-001397,1356,1396,CN-ENT-00239,CN-ENT-00609,Dahua Technology Co Ltd,Yong'an Retail Management,Postal Savings Bank of China,Shanghai Pudong Development Bank,Hubei,Fujian,Wuhan,Xiamen,Tax Settlement Account,Tax Settlement Account,3389,1860,CNY,7549.69,3715.52,2.0319,50000,0.151,WeChat Pay Business,CN-VAT-0000038,No Invoice,0.928,0,0,Payroll Disbursement,0,1,0,198.47,Manager Approved,31.46,0.4897,256,219,0.1757,0.29667,4,5,0.2126,0.352,2,0.371,Normal,0,0
CN-TXN-0000039,2024-06-14 00:22:21,2024,2,6,0,0,1,CN-ACC-001307,CN-ACC-001463,1306,1462,CN-ENT-00232,CN-ENT-00016,Haichuang Logistics Co Ltd,Jinmao Trading Co Ltd,Shanghai Pudong Development Bank,ICBC,Beijing,Shandong,Beijing,Qingdao,Tax Settlement Account,Payroll Account,1237,1811,CNY,18730.42,23634.98,0.7925,500000,0.0375,CNAPS Bank Transfer,CN-VAT-0000642,VAT General Invoice,0.905,1,1,Service Settlement,0,1,0,412.74,Auto Approved,3.74,0.4134,141,191,0.09594,0.43014,9,8,0.0301,0.2171,2,0.3922,Normal,0,0
CN-TXN-0000040,2023-04-03 09:32:07,2023,2,4,9,0,0,CN-ACC-000486,CN-ACC-000051,485,50,CN-ENT-00616,CN-ENT-00226,Dahua Retail Management,Lianhua Financial Services Ltd,Bank of China,China Merchants Bank,Hubei,Beijing,Wuhan,Beijing,Customer Receivable Account,Customer Receivable Account,1221,2410,CNY,19883.6,23884.53,0.8325,50000,0.3977,UnionPay Corporate Payment,CN-VAT-0000040,VAT Special Invoice,0.954,1,0,Intercompany Transfer,0,1,0,270.76,Audit Required,101.68,0.1935,170,258,0.18591,0.09187,6,10,0.0599,0.367,1,0.2504,Normal,0,0
